2add20,127.0.0.1,GET,http://127.0.0.1:8000/,1653994521,,200
18a29e,127.0.0.1,GET,http://127.0.0.1:8000/rooms,1653994532,,200
d24770,127.0.0.1,GET,http://127.0.0.1:8000/img/smallRoom.png,1653994532,1960c0,404
1960c0,127.0.0.1,GET,http://127.0.0.1:8000/img/smallRoom.png,1653994532,,404
e3d91f,127.0.0.1,GET,http://127.0.0.1:8000/img/bigRoom.png,1653994532,951419,404
951419,127.0.0.1,GET,http://127.0.0.1:8000/img/bigRoom.png,1653994533,,404
6f5ed3,127.0.0.1,GET,http://127.0.0.1:8000/img/mediumRoom.png,1653994533,6c4c06,404
6c4c06,127.0.0.1,GET,http://127.0.0.1:8000/img/mediumRoom.png,1653994533,,404
7c725f,127.0.0.1,GET,http://127.0.0.1:8000/rooms,1653994661,,200
23f6bf,127.0.0.1,GET,http://127.0.0.1:8000/rooms,1653997939,,200
c917d2,127.0.0.1,GET,http://127.0.0.1:8000/,1653997942,,200
b8d285,127.0.0.1,GET,http://127.0.0.1:8000/,1653999350,,200
95bf4a,127.0.0.1,GET,http://127.0.0.1:8000/,1654001494,,200
b6064d,127.0.0.1,GET,http://127.0.0.1:8000/rooms,1654001497,,200
2d22b2,127.0.0.1,GET,http://127.0.0.1:8000/rooms,1654001568,,200
356534,127.0.0.1,GET,http://127.0.0.1:8000/rooms,1654001583,,200
841eb0,127.0.0.1,GET,http://127.0.0.1:8000/rooms,1654001590,,200
273e58,127.0.0.1,GET,http://127.0.0.1:8000/rooms,1654001811,,200
6de643,127.0.0.1,GET,http://127.0.0.1:8000/rooms,1654001825,,200
18ecae,127.0.0.1,GET,http://127.0.0.1:8000/rooms,1654001831,,200
ae423f,127.0.0.1,GET,http://127.0.0.1:8000/,1654001893,,200
90cbea,127.0.0.1,GET,http://127.0.0.1:8000/,1654001926,,200
7a79f5,::1,GET,http://localhost:8000/,1654089898,,200
47cc61,::1,GET,http://localhost:8000/,1654090092,,200
51c4c4,::1,GET,http://localhost:8000/,1654090103,,200
734804,::1,GET,http://localhost:8000/,1654090119,,200
8602cd,::1,GET,http://localhost:8000/rooms,1654090126,,200
7921f1,::1,GET,http://localhost:8000/reservations,1654090128,,200
6ff8e1,::1,GET,http://localhost:8000/reservations,1654090130,,200
6ff56d,::1,GET,http://localhost:8000/rooms,1654090147,,200
7e8c4c,::1,GET,http://localhost:8000/reservations,1654090148,,200
962837,::1,GET,http://localhost:8000/rooms,1654090151,,200
4b1510,::1,GET,http://localhost:8000/home,1654090155,e70d42,404
e70d42,::1,GET,http://localhost:8000/home,1654090155,,404
004c48,::1,GET,http://localhost:8000/home,1654090174,7637db,404
7637db,::1,GET,http://localhost:8000/home,1654090174,,404
78971e,::1,GET,http://localhost:8000/,1654090179,,200
434e80,::1,GET,http://localhost:8000/reservations,1654090180,,200
bd235e,::1,GET,http://localhost:8000/,1654090181,,200
c8196d,::1,GET,http://localhost:8000/rooms,1654090333,,200
9d6708,::1,GET,http://localhost:8000/reservations,1654090336,,200
aa028f,::1,GET,http://localhost:8000/,1654598005,,200
b6ae73,::1,GET,http://localhost:8000/,1654598032,,200
83f82f,::1,GET,http://localhost:8000/,1654598034,,200
04ecbb,::1,GET,http://localhost:8000/rooms,1654598035,,200
2a8f3c,::1,GET,http://localhost:8000/reservations,1654598036,,200
fabbe2,::1,GET,http://localhost:8000/rooms,1654598037,,200
b06c54,::1,GET,http://localhost:8000/,1654598038,,200
550303,::1,GET,http://localhost:8000/reservations,1654598038,,200
79298d,::1,GET,http://localhost:8000/rooms,1654598047,,200
edb042,::1,GET,http://localhost:8000/,1654598048,,200
584c08,::1,GET,http://localhost:8000/,1654598404,,200
7d9998,::1,GET,http://localhost:8000/,1654598406,,200
bbcd64,::1,GET,http://localhost:8000/,1654598487,,200
